id|text|norm_text
LJ006-0063|minor offenders charged with small thefts or non-payment of small sums were cheek by jowl with convicts sentenced to long terms of transportation.|minor offenders charged with small thefts or non-payment of small sums were cheek by jowl with convicts sentenced to long terms of transportation.
LJ017-0089|While Cook lay ill, Palmer in his name pocketed the proceeds of the Shrewsbury settling,|While Cook lay ill, Palmer in his name pocketed the proceeds of the Shrewsbury settling,
LJ013-0079|when Lord Campbell delivered judgment on Barber's petition, to the effect that|when Lord Campbell delivered judgment on Barber's petition, to the effect that
LJ003-0313|instruct the prisoners, quote, give spiritual advice and administer religious consolation, end quote. to all who might need them;|instruct the prisoners, quote, give spiritual advice and administer religious consolation, end quote. to all who might need them;
LJ029-0069|including a detailed description of the available data on Lee Harvey Oswald and the reasons why his name had not been furnished to the Secret Service,|including a detailed description of the available data on Lee Harvey Oswald and the reasons why his name had not been furnished to the Secret Service,
LJ043-0180|and with the circumstances surrounding the assassination, have led the Commission to believe|and with the circumstances surrounding the assassination, have led the Commission to believe
LJ009-0238|After this the sheriffs sent for another rope, but the spectators interfered, and the man was carried back to jail.|After this the sheriffs sent for another rope, but the spectators interfered, and the man was carried back to jail.
LJ038-0303|the Commission has concluded that Lee Harvey Oswald attempted to take the life of Maj. Gen. Edwin A. Walker (Resigned, U.S. Army)|the Commission has concluded that Lee Harvey Oswald attempted to take the life of Maj. Gen. Edwin A. Walker (Resigned, U.S. Army)
LJ035-0131|she would have seen Baker or Truly on the first floor or on the stairs, unless they were already in the second-floor lunchroom talking to Oswald.|she would have seen Baker or Truly on the first floor or on the stairs, unless they were already in the second-floor lunchroom talking to Oswald.
LJ025-0115|and from that day to this the rapid improvement of methods of investigation and the energy of a host of accurate observers|and from that day to this the rapid improvement of methods of investigation and the energy of a host of accurate observers
LJ002-0237|This very ancient prison, which stood in the High Street, Southwark,|This very ancient prison, which stood in the High Street, Southwark,
LJ029-0018|Vice President Johnson, and Governor Connally on June 5th, 1963, at the Cortez Hotel in El Paso, Texas.|Vice President Johnson, and Governor Connally on June fifth, nineteen sixty-three, at the Cortez Hotel in El Paso, Texas.
LJ037-0134|Russell and Patterson were shown a picture of Oswald and they stated that Oswald was the man they saw on November 22, 1963.|Russell and Patterson were shown a picture of Oswald and they stated that Oswald was the man they saw on November twenty-two, nineteen sixty-three.
LJ016-0019|and climbed up the pipe of a cistern in the corner of the press yard; some thought with the idea of drowning himself.|and climbed up the pipe of a cistern in the corner of the press yard; some thought with the idea of drowning himself.
LJ050-0168|with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area|with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area
LJ023-0106|that something in the Constitution has compelled them regretfully to thwart the will of the people.|that something in the Constitution has compelled them regretfully to thwart the will of the people.
LJ011-0290|His first act was to send a messenger to stop the cheque and the order to Mr. Bell, his next to seek the help of the police.|His first act was to send a messenger to stop the cheque and the order to Mr. Bell, his next to seek the help of the police.
LJ046-0227|According to Special Agent in Charge Bouck,|According to Special Agent in Charge Bouck,
LJ033-0142|because the cartons stacked around the southeast corner would shield him.|because the cartons stacked around the southeast corner would shield him.
LJ022-0181|but that its resources be most fully utilized in the economic life of the country|but that its resources be most fully utilized in the economic life of the country
LJ011-0052|The sermon ended with an appeal to the dying man, exhorting him to penitence.|The sermon ended with an appeal to the dying man, exhorting him to penitence.
LJ049-0026|On occasion the Secret Service has been permitted to have an agent riding in the passenger compartment with the President.|On occasion the Secret Service has been permitted to have an agent riding in the passenger compartment with the President.
LJ008-0021|for the murder of his cabin-boy, whom he stabbed after much ill-usage on board the ship as it lay in the Tagus.|for the murder of his cabin-boy, whom he stabbed after much ill-usage on board the ship as it lay in the Tagus.
LJ047-0129|FBI informants in the New Orleans area, familiar with pro-Castro or Communist Party activity there,|FBI informants in the New Orleans area, familiar with pro-Castro or Communist Party activity there,
LJ039-0019|She reminded him that after the Walker shooting he had promised never to repeat such an act.|She reminded him that after the Walker shooting he had promised never to repeat such an act.
LJ050-0023|Work is going forward|Work is going forward
LJ023-0087|the majority of the Court has been assuming the power to pass on the wisdom of these acts of the Congress|the majority of the Court has been assuming the power to pass on the wisdom of these acts of the Congress
LJ044-0039|they said something about remodeling, etc. I'm sure you understand, end quote.|they said something about remodeling, etc. I'm sure you understand, end quote.
LJ039-0088|It just is an aid in seeing in the fact that you only have the one element, the crosshair,|It just is an aid in seeing in the fact that you only have the one element, the crosshair,
LJ006-0024|Several European states had dispatched emissaries to examine and report upon them.|Several European states had dispatched emissaries to examine and report upon them.
LJ024-0056|that we encourage the retirement of elderly judges by offering them a life pension at full salary.|that we encourage the retirement of elderly judges by offering them a life pension at full salary.
LJ038-0087|in an apparent effort to determine, by means of a scientific test, whether Oswald had recently fired a weapon.|in an apparent effort to determine, by means of a scientific test, whether Oswald had recently fired a weapon.
LJ014-0044|He drew up several long statements, containing narratives purely fictitious, imputing crimes to his victim, and repeating his line of defense|He drew up several long statements, containing narratives purely fictitious, imputing crimes to his victim, and repeating his line of defense
LJ029-0165|Harwood to Main, Main to Houston, Houston to Elm, Elm under the Triple Underpass to Stemmons Freeway, and on to the Trade Mart.|Harwood to Main, Main to Houston, Houston to Elm, Elm under the Triple Underpass to Stemmons Freeway, and on to the Trade Mart.
LJ008-0007|The decision to remove the scene of action to the immediate front of the jail itself|The decision to remove the scene of action to the immediate front of the jail itself
LJ031-0181|onto the rear of the Presidential plane where seats had been removed to make room.|onto the rear of the Presidential plane where seats had been removed to make room.
LJ022-0077|In directing it, I shall recognize six fundamental principles:|In directing it, I shall recognize six fundamental principles:
LJ006-0296|and was in the habit of drawing frequently upon the female prison for prisoners to act as domestic servants in his own private dwelling.|and was in the habit of drawing frequently upon the female prison for prisoners to act as domestic servants in his own private dwelling.
LJ002-0198|The office of marshal had been hereditary,|The office of marshal had been hereditary,
LJ031-0009|The radio log of the Dallas Police Department shows that at 12:30 p.m. on November 22|The radio log of the Dallas Police Department shows that at twelve:thirty p.m. on November twenty-two
LJ031-0096|Question: Was any effort made to inspect the President's back after he had expired? Answer: No, sir.|Question: Was any effort made to inspect the President's back after he had expired? Answer: No, sir.
LJ009-0215|All the shops in the neighborhood were shut, and the windows and tops of the houses were crowded with spectators.|All the shops in the neighborhood were shut, and the windows and tops of the houses were crowded with spectators.
LJ048-0178|In accordance with its regular procedures, no survey or other check was made by the Secret Service, or by any other law enforcement agency at its request,|In accordance with its regular procedures, no survey or other check was made by the Secret Service, or by any other law enforcement agency at its request,
LJ034-0077|Oswald said, quote, No, sir. When you get downstairs, close the gate to the elevator, end quote.|Oswald said, quote, No, sir. When you get downstairs, close the gate to the elevator, end quote.
LJ006-0016|These considerations no doubt had weight|These considerations no doubt had weight
LJ045-0161|He was upset over the fact that I would not answer him.|He was upset over the fact that I would not answer him.
LJ037-0007|Three others subsequently identified Oswald from a photograph.|Three others subsequently identified Oswald from a photograph.
LJ048-0077|FBI-agency community of interests, location of agency head quarters, and the responsiveness of agency representatives.|FBI-agency community of interests, location of agency head quarters, and the responsiveness of agency representatives.
LJ012-0191|of atrocious murders perpetrated in Edinburgh by the miscreants Burke and Hare,|of atrocious murders perpetrated in Edinburgh by the miscreants Burke and Hare,
LJ002-0269|he did nothing beyond visiting the prison occasionally, and left the administration to the deputy marshal.|he did nothing beyond visiting the prison occasionally, and left the administration to the deputy marshal.
LJ043-0114|Oswald told his wife and Mrs. Paine that he was working as a commercial photographer.|Oswald told his wife and Mrs. Paine that he was working as a commercial photographer.
LJ012-0021|"at fourteen he was a pickpocket and a ""duffer,"" or a seller of sham goods."|"at fourteen he was a pickpocket and a ""duffer,"" or a seller of sham goods."
LJ019-0296|Complete idleness was tolerated; there was neither penal labor nor light employment.|Complete idleness was tolerated; there was neither penal labor nor light employment.
LJ022-0129|in making this the most efficient and the cleanest example of public enterprise the world has ever seen.|in making this the most efficient and the cleanest example of public enterprise the world has ever seen.
LJ015-0263|Scarcely had the conviction of these daring and astute thieves been assured, than another gigantic fraud was brought to light.|Scarcely had the conviction of these daring and astute thieves been assured, than another gigantic fraud was brought to light.
LJ046-0021|the Secretary of the Treasury has prepared a planning document dated August 27, 1964,|the Secretary of the Treasury has prepared a planning document dated August twenty-seven, nineteen sixty-four,
LJ018-0094|Forged cheques and bills were soon uttered in great numbers, as well as base coin.|Forged cheques and bills were soon uttered in great numbers, as well as base coin.
LJ041-0002|Chapter 7. Lee Harvey Oswald: Background and Possible Motives, Part 2.|Chapter seven. Lee Harvey Oswald: Background and Possible Motives, Part two.
LJ038-0153|He said that he left work because Bill Shelley said that there would be no more work done that day in the building.|He said that he left work because Bill Shelley said that there would be no more work done that day in the building.
LJ040-0165|Lee's withdrawal was also noted by Mrs. Siegel, who described him as a, quote, seriously detached, withdrawn youngster, end quote.|Lee's withdrawal was also noted by Mrs. Siegel, who described him as a, quote, seriously detached, withdrawn youngster, end quote.
LJ034-0175|He looked like he was looking down toward the Trinity River and the Triple Underpass down at the end -- toward the end of Elm Street. And|He looked like he was looking down toward the Trinity River and the Triple Underpass down at the end -- toward the end of Elm Street. And
LJ050-0253|that the job of protecting the President has not been and cannot be exclusively the responsibility of the Secret Service.|that the job of protecting the President has not been and cannot be exclusively the responsibility of the Secret Service.
LJ042-0180|after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote.|after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote.
LJ029-0171|The President's intention to pay a visit to Texas in the fall of 1963 aroused interest throughout the State.|The President's intention to pay a visit to Texas in the fall of nineteen sixty-three aroused interest throughout the State.
LJ016-0243|Marwood, who succeeded him, and who died while these sheets were in the press, was a Lincolnshire man, a native of Horncastle,|Marwood, who succeeded him, and who died while these sheets were in the press, was a Lincolnshire man, a native of Horncastle,
LJ019-0170|more officers were appointed, as the time of so many of those already on the staff was monopolized by attendance at the Central Criminal Court.|more officers were appointed, as the time of so many of those already on the staff was monopolized by attendance at the Central Criminal Court.
LJ032-0108|"Oswald listed a ""Sgt. Robert Hidell"" as a reference on one job application and ""George Hidell"" as a reference on another."|"Oswald listed a ""Sgt. Robert Hidell"" as a reference on one job application and ""George Hidell"" as a reference on another."
LJ006-0032|Messrs. Crawford and Russell proceeded to carry out their new functions with commendable energy, and without a moment's loss of time.|Messrs. Crawford and Russell proceeded to carry out their new functions with commendable energy, and without a moment's loss of time.
LJ012-0076|There was an increase rather than an abatement in jewel and bullion robberies in the years immediately following,|There was an increase rather than an abatement in jewel and bullion robberies in the years immediately following,
LJ034-0015|The boxes in the window appeared to have been arranged as a convenient gun rest.|The boxes in the window appeared to have been arranged as a convenient gun rest.
LJ003-0202|These capital convicts, says Mr. Bennet, quote, lessened the ennui and despair of their situation by unbecoming merriment|These capital convicts, says Mr. Bennet, quote, lessened the ennui and despair of their situation by unbecoming merriment
LJ019-0093|and because the machine was often so imperfect that the amount of effort could not be exactly regulated.|and because the machine was often so imperfect that the amount of effort could not be exactly regulated.
LJ026-0065|Matter enters the plant in the liquid or gaseous form by diffusion,|Matter enters the plant in the liquid or gaseous form by diffusion,
LJ045-0170|it became too difficult to wash by hand.|it became too difficult to wash by hand.
LJ046-0072|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels
LJ001-0095|These and similar founts, cast by the above firm and others,|These and similar founts, cast by the above firm and others,
LJ016-0082|The ward was one short of its number. What had become of the fellow?|The ward was one short of its number. What had become of the fellow?
LJ013-0067|a note purporting to be from Miss Slack was addressed to the governor of the Bank of England, begging that the said stock might be handed over to her,|a note purporting to be from Miss Slack was addressed to the governor of the Bank of England, begging that the said stock might be handed over to her,
LJ008-0220|hoary-headed and hardened in guilt, were still at large.|hoary-headed and hardened in guilt, were still at large.
LJ011-0062|If the law of this country can receive such a sacrifice, my death will render to heaven an innocent man, and to earth a repentant sinner.|If the law of this country can receive such a sacrifice, my death will render to heaven an innocent man, and to earth a repentant sinner.
LJ013-0178|Further suspicion was caused by the position of a book and a wax candle by the bedside.|Further suspicion was caused by the position of a book and a wax candle by the bedside.
LJ017-0087|antimony, which caused Cook's constant sickness.|antimony, which caused Cook's constant sickness.
LJ009-0237|the poor criminal rose straight upon his feet, with the hangman on his shoulders, and immediately loosened the rope with his fingers.|the poor criminal rose straight upon his feet, with the hangman on his shoulders, and immediately loosened the rope with his fingers.
LJ031-0083|the doctors observed that he had a heartbeat and was making some respiratory efforts.|the doctors observed that he had a heartbeat and was making some respiratory efforts.
LJ049-0151|Responsibilities for Presidential Protection|Responsibilities for Presidential Protection
LJ022-0119|It must, however, be recognized that when an enterprise of this character is extended over more than three thousand counties throughout the nation,|It must, however, be recognized that when an enterprise of this character is extended over more than three thousand counties throughout the nation,
LJ015-0264|"The series of boldly-conceived and cleverly-executed forgeries in which James Townshend Saward, commonly called ""Jem the Penman,"""|"The series of boldly-conceived and cleverly-executed forgeries in which James Townshend Saward, commonly called ""Jem the Penman,"""
LJ024-0127|You who know me can have no fear that I would tolerate the destruction by any branch of government of any part of our heritage of freedom.|You who know me can have no fear that I would tolerate the destruction by any branch of government of any part of our heritage of freedom.
LJ004-0090|"Again, the 22 Charles II. c 20 ordered the jailer to keep felons and debtors ""separate and apart from one another,"|"Again, the twenty-two Charles the second c twenty ordered the jailer to keep felons and debtors ""separate and apart from one another,"
LJ009-0187|Beneath is a door for the admission of the bodies of murderers and other felons. There were other public dissecting rooms for criminals.|Beneath is a door for the admission of the bodies of murderers and other felons. There were other public dissecting rooms for criminals.
LJ024-0005|has reached the age of seventy and does not avail himself of the opportunity to retire on a pension,|has reached the age of seventy and does not avail himself of the opportunity to retire on a pension,
LJ008-0240|Then followed sounds more distinct and audible, in which ginger-beer, pies, fried fish, sandwiches, and fruit|Then followed sounds more distinct and audible, in which ginger-beer, pies, fried fish, sandwiches, and fruit
LJ043-0145|He told his wife that he wanted to send the pictures to the Militant and he also asked her to keep one of the pictures for his daughter, June.|He told his wife that he wanted to send the pictures to the Militant and he also asked her to keep one of the pictures for his daughter, June.
LJ005-0188|that the jails attached to corporate jurisdictions continue to be the fruitful sources|that the jails attached to corporate jurisdictions continue to be the fruitful sources
LJ032-0270|Having reviewed the evidence that (1) Lee Harvey Oswald purchased the rifle used in the assassination,|Having reviewed the evidence that (one) Lee Harvey Oswald purchased the rifle used in the assassination,
LJ028-0492|and surmounted with towers, and then finally a sixth wall|and surmounted with towers, and then finally a sixth wall
LJ029-0174|Dallas, Fort Worth, San Antonio, and Houston|Dallas, Fort Worth, San Antonio, and Houston
LJ011-0037|Appeals were made to the Home Secretary, and all possible political interest brought to bear, but without success.|Appeals were made to the Home Secretary, and all possible political interest brought to bear, but without success.
LJ011-0003|sold out so large an amount of stock, that he paid £16,000 a year in dividends to escape detection.|sold out so large an amount of stock, that he paid sixteen thousand pounds a year in dividends to escape detection.
LJ003-0183|sometimes girls of thirteen, twelve, even ten or nine years of age, were exposed to, quote,|sometimes girls of thirteen, twelve, even ten or nine years of age, were exposed to, quote,
LJ008-0199|At the George public-house to the south of the drop, Sir W. Watkin Wynn, Baronet,|At the George public-house to the south of the drop, Sir W. Watkin Wynn, Baronet,
LJ014-0252|He could do what he liked with the passbook, and by its adoption, as described as the basis of all entries,|He could do what he liked with the passbook, and by its adoption, as described as the basis of all entries,
LJ038-0119|"The arresting officers found a forged selective service card with a picture of Oswald and the name ""Alek J. Hidell"""|"The arresting officers found a forged selective service card with a picture of Oswald and the name ""Alek J. Hidell"""
LJ013-0264|In his effects were found the clothes he had on at the time of his escape from the stables, and under the jacket he was wearing|In his effects were found the clothes he had on at the time of his escape from the stables, and under the jacket he was wearing
LJ004-0201|At Ilchester the rule of employment had been carried further.|At Ilchester the rule of employment had been carried further.
LJ036-0127|He saw a man walking south on Lamar from Commerce.|He saw a man walking south on Lamar from Commerce.
LJ007-0198|The windows were to be glazed and painted to prevent prisoners from looking out;|The windows were to be glazed and painted to prevent prisoners from looking out;
LJ014-0195|two of them supported Cope, who was still alive, although insensible, and Marley was apprehended. The evidence against him was completed|two of them supported Cope, who was still alive, although insensible, and Marley was apprehended. The evidence against him was completed
LJ010-0290|The blow crushed the bonnet and bruised the forehead of the Queen, who was happily not otherwise injured.|The blow crushed the bonnet and bruised the forehead of the Queen, who was happily not otherwise injured.
LJ041-0028|Sometime during this period, and under circumstances to be discussed more fully below,|Sometime during this period, and under circumstances to be discussed more fully below,
LJ018-0168|but proofs of Griffiths' guilt were at once apparent on entering his work-room.|but proofs of Griffiths' guilt were at once apparent on entering his work-room.
LJ040-0209|well I've got to live with her. I guess I love her, end quote.|well I've got to live with her. I guess I love her, end quote.
LJ036-0180|Mrs. Roberts testified that on Thursday, November 21, Oswald did not come home.|Mrs. Roberts testified that on Thursday, November twenty-one, Oswald did not come home.
LJ007-0158|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.
LJ003-0298|for giving every prisoner a sleeping cell to himself, an amount of enlightenment which is hardly general among European nations at this|for giving every prisoner a sleeping cell to himself, an amount of enlightenment which is hardly general among European nations at this
LJ015-0019|The Strahan of the firm which came to grief was a Snow who changed his name for a fortune of £200,000;|The Strahan of the firm which came to grief was a Snow who changed his name for a fortune of two hundred thousand pounds;
LJ003-0153|Idleness was not so universally the rule in this part of the jail.|Idleness was not so universally the rule in this part of the jail.
LJ036-0115|David Knapp, aged 18, was No. 2;|David Knapp, aged eighteen, was Number two;
LJ029-0136|through the underpass and leads into an access road,|through the underpass and leads into an access road,
LJ009-0075|All have sung 'the Lamentation of a Sinner,' and have seemed to pray 'especially for those now awaiting the awful execution of the law.'|All have sung 'the Lamentation of a Sinner,' and have seemed to pray 'especially for those now awaiting the awful execution of the law.'
LJ045-0073|Oswald once struck his wife because of a letter which she wrote to a former boyfriend in Russia.|Oswald once struck his wife because of a letter which she wrote to a former boyfriend in Russia.
LJ026-0030|The distinction between the higher plants and animals is perfectly sharp and obvious,|The distinction between the higher plants and animals is perfectly sharp and obvious,
LJ028-0064|In 597, when he sent his army to Jerusalem, he won the hatred of the Jews by taking Jehoiakin, the King, captive.|In five ninety-seven, when he sent his army to Jerusalem, he won the hatred of the Jews by taking Jehoiakin, the King, captive.
LJ049-0123|over the assassination of President Kennedy led to embarrassment and confusion in the subsequent investigation by Federal and local authorities.|over the assassination of President Kennedy led to embarrassment and confusion in the subsequent investigation by Federal and local authorities.
LJ009-0148|But the chaplain admitted that the solitude of the convict's cell|But the chaplain admitted that the solitude of the convict's cell
LJ013-0233|The bed was searched, but no piece of sharpened wood was found. It was thought that it might have been lost in changing the mattresses.|The bed was searched, but no piece of sharpened wood was found. It was thought that it might have been lost in changing the mattresses.
LJ045-0047|and I told him that|and I told him that
LJ040-0210|It may also be significant that, as reported by John Pic, quote, Lee slept with my mother until I joined the service in 1950.|It may also be significant that, as reported by John Pic, quote, Lee slept with my mother until I joined the service in nineteen fifty.
LJ030-0130|The spectators were still thickly congregated in front of the buildings which lined the east side of Houston Street, but the crowd thinned abruptly along Elm Street,|The spectators were still thickly congregated in front of the buildings which lined the east side of Houston Street, but the crowd thinned abruptly along Elm Street,
LJ046-0217|must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.|must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.
LJ037-0051|describing the slayer as, quote, about 30, 5 foot 8 inches, black hair, slender, end quote.|describing the slayer as, quote, about thirty, five foot eight inches, black hair, slender, end quote.
LJ039-0240|On the basis of the evidence reviewed in this chapter, the Commission has found that Lee Harvey Oswald (1)|On the basis of the evidence reviewed in this chapter, the Commission has found that Lee Harvey Oswald (one)
LJ021-0044|in the sale of unsound mortgages and in many other ways in which the public lost billions of dollars.|in the sale of unsound mortgages and in many other ways in which the public lost billions of dollars.
LJ004-0021|The neglect of prison reform in those days was not to be visited upon the legislature.|The neglect of prison reform in those days was not to be visited upon the legislature.
LJ014-0092|The hole must have been excavated and the quicklime purchased quite three weeks before O'Connor met his death,|The hole must have been excavated and the quicklime purchased quite three weeks before O'Connor met his death,
LJ015-0102|He came back to explain that he had mislaid them.|He came back to explain that he had mislaid them.
LJ035-0173|This worker told Barnett that the shots had been fired from a window in the Depository Building,|This worker told Barnett that the shots had been fired from a window in the Depository Building,
LJ017-0189|who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.|who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.
LJ005-0283|and the tendency to crime in offenders not entirely hardened is confirmed by the language, the suggestions, and the example|and the tendency to crime in offenders not entirely hardened is confirmed by the language, the suggestions, and the example
LJ048-0028|Consequently, there was no basis for Hosty to go to Secret Service and advise them of Oswald's presence. End quote|Consequently, there was no basis for Hosty to go to Secret Service and advise them of Oswald's presence. End quote
LJ038-0099|From the outset, Oswald denied owning a rifle.|From the outset, Oswald denied owning a rifle.
LJ007-0058|The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,|The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,
LJ032-0245|Moreover, it was the only rifle owned by her husband following his return from the Soviet Union in June 1962.|Moreover, it was the only rifle owned by her husband following his return from the Soviet Union in June nineteen sixty-two.
LJ050-0008|The Commission believes that the recommended Cabinet-level committee will help to correct many of the major deficiencies of supervision|The Commission believes that the recommended Cabinet-level committee will help to correct many of the major deficiencies of supervision
LJ048-0094|Lawson was responsible for working out a great many arrangements for the President's trip.|Lawson was responsible for working out a great many arrangements for the President's trip.
LJ042-0153|This was a fairly coherent description of life in that country, basically centered around the radio and television factory in which he worked.|This was a fairly coherent description of life in that country, basically centered around the radio and television factory in which he worked.
LJ050-0158|the Department hopes to design a practical system which will fully meet the needs of the Protective Research Section of the Secret Service.|the Department hopes to design a practical system which will fully meet the needs of the Protective Research Section of the Secret Service.
LJ002-0095|and the rest being provided with barrack beds, and in dimensions varying from thirty feet by fifteen to fifteen feet by ten.|and the rest being provided with barrack beds, and in dimensions varying from thirty feet by fifteen to fifteen feet by ten.
LJ032-0054|"""A. Hidell, P.O. Box 2915, Dallas, Texas,"" on March 20, 1963."|"""A. Hidell, P.O. Box two nine one five, Dallas, Texas,"" on March twenty, nineteen sixty-three."
LJ003-0334|It made this too the excuse for begging the most important issue of the whole question.|It made this too the excuse for begging the most important issue of the whole question.
LJ014-0049|Restoratives were applied, but he was in a fainting condition when tied, and had to be supported by the assistant executioner|Restoratives were applied, but he was in a fainting condition when tied, and had to be supported by the assistant executioner
LJ025-0012|extracts from which follow.|extracts from which follow.
LJ021-0055|In meeting the problems of industrial recovery the chief agency of the government has been the National Recovery Administration.|In meeting the problems of industrial recovery the chief agency of the government has been the National Recovery Administration.
LJ021-0051|people will be discouraged in unhappy efforts to get rich quick by speculating in securities.|people will be discouraged in unhappy efforts to get rich quick by speculating in securities.
LJ050-0181|The Commission regards this as a most useful innovation and urges that the practice be continued.|The Commission regards this as a most useful innovation and urges that the practice be continued.
LJ042-0064|The entry in his self-styled, quote, Historic Diary, end quote, for October 21, 1959, reports, quote,|The entry in his self-styled, quote, Historic Diary, end quote, for October twenty-one, nineteen fifty-nine, reports, quote,
LJ002-0211|The sale of spirits was forbidden, but gin could always be had at the whistling shops, where it was known as Moonshine, Sky Blue,|The sale of spirits was forbidden, but gin could always be had at the whistling shops, where it was known as Moonshine, Sky Blue,
LJ006-0192|There was no school for adults; only the boys were taught anything, and their instructor, with his assistant, were convicted prisoners.|There was no school for adults; only the boys were taught anything, and their instructor, with his assistant, were convicted prisoners.
LJ018-0045|An alibi was set up for the defense, but not well substantiated, and the jury without hesitation returned a verdict of guilty.|An alibi was set up for the defense, but not well substantiated, and the jury without hesitation returned a verdict of guilty.
LJ013-0117|and with another carry off the plate-chest in broad daylight, and as a matter of business. No one interfered or asked any questions.|and with another carry off the plate-chest in broad daylight, and as a matter of business. No one interfered or asked any questions.
LJ021-0169|Those, fortunately few in number, who are frightened by boldness and cowed by the necessity for making decisions,|Those, fortunately few in number, who are frightened by boldness and cowed by the necessity for making decisions,
LJ017-0216|"there were also a Frenchman, a Norwegian (the carpenter), three Chinamen, a ""Sclavonian,"" and a black on board."|"there were also a Frenchman, a Norwegian (the carpenter), three Chinamen, a ""Sclavonian,"" and a black on board."
LJ003-0181|There was a master's side for females who could pay the usual fees, but they associated with the rest in the one narrow yard common to all.|There was a master's side for females who could pay the usual fees, but they associated with the rest in the one narrow yard common to all.
LJ014-0078|that she stood behind him as he stood near the open grave she herself had dug for him,|that she stood behind him as he stood near the open grave she herself had dug for him,
LJ008-0282|seventeen capital convicts, upon all of whom the sentence of death had been passed. Eventually two only of the whole number suffered;|seventeen capital convicts, upon all of whom the sentence of death had been passed. Eventually two only of the whole number suffered;
LJ043-0183|Oswald did not lack the determination and other traits required|Oswald did not lack the determination and other traits required
LJ008-0241|were vended under the names of notorious murderers, highwaymen, and criminals,|were vended under the names of notorious murderers, highwaymen, and criminals,
LJ007-0181|A committee of aldermen was forthwith appointed to report upon the inspectors' report,|A committee of aldermen was forthwith appointed to report upon the inspectors' report,
LJ028-0426|For fifteen years Dr. Koldewey and his assistants, with a force of two hundred native workmen, have labored there winter and summer.|For fifteen years Dr. Koldewey and his assistants, with a force of two hundred native workmen, have labored there winter and summer.
LJ038-0143|When told that Frazier and Mrs. Randle had seen him carrying a long heavy package, Oswald replied, quote, Well, they was mistaken.|When told that Frazier and Mrs. Randle had seen him carrying a long heavy package, Oswald replied, quote, Well, they was mistaken.
